CUSTOMER_ID,PURCHASE_PERIOD,REPURCHASE,TOTAL_PURCHASE_AMOUNT_L3M_Sum,TOTAL_PURCHASE_AMOUNT_L3M_Mean,TOTAL_PURCHASE_AMOUNT_L3M_Median,TOTAL_PURCHASE_AMOUNT_L6M_Sum,TOTAL_PURCHASE_AMOUNT_L6M_Mean,TOTAL_PURCHASE_AMOUNT_L6M_Median,TOTAL_PURCHASE_AMOUNT_L12M_Sum,TOTAL_PURCHASE_AMOUNT_L12M_Mean,TOTAL_PURCHASE_AMOUNT_L12M_Median,GENDER
100,3/31/22,Y,0,0,0,539,539,539,539,539,539,Female
100,7/31/22,N,0,0,0,2771,2771,2771,3310,1655,1655,Female
100,6/30/23,Y,0,0,0,0,0,0,1046,1046,1046,Female
101,5/31/21,Y,0,0,0,0,0,0,0,0,0,Male
101,8/31/21,Y,0,0,0,967,967,967,967,967,967,Male
101,10/31/21,N,4375,4375,4375,5342,2671,2671,5342,2671,2671,Male
101,11/30/22,Y,0,0,0,0,0,0,0,0,0,Male
101,2/28/23,Y,422,422,422,422,422,422,422,422,422,Male
101,4/30/23,Y,4279,4279,4279,4701,2350.5,2350.5,4701,2350.5,2350.5,Male
103,9/30/20,Y,0,0,0,0,0,0,0,0,0,Male
103,11/30/20,Y,4381,4381,4381,4381,4381,4381,4381,4381,4381,Male
103,2/28/21,N,4769,4769,4769,9150,4575,4575,9150,4575,4575,Male
103,1/31/22,N,0,0,0,0,0,0,2082,2082,2082,Male
103,12/31/22,Y,0,0,0,0,0,0,4920,4920,4920,Male
103,2/28/23,Y,766,766,766,766,766,766,766,766,766,Male
104,10/31/20,Y,0,0,0,0,0,0,0,0,0,Male
104,11/30/20,N,3175,3175,3175,3175,3175,3175,3175,3175,3175,Male
104,9/30/21,Y,0,0,0,0,0,0,7963,3981.5,3981.5,Male
105,5/31/20,N,0,0,0,0,0,0,0,0,0,Male
105,4/30/22,Y,0,0,0,0,0,0,0,0,0,Male
105,9/30/22,Y,0,0,0,862,862,862,862,862,862,Male
106,1/31/20,N,0,0,0,0,0,0,0,0,0,Male
106,9/30/22,N,0,0,0,0,0,0,0,0,0,Male
107,5/31/20,Y,0,0,0,0,0,0,0,0,0,Male
107,9/30/20,N,0,0,0,880,880,880,880,880,880,Male
107,6/30/21,N,0,0,0,0,0,0,1739,1739,1739,Male
108,6/30/20,Y,0,0,0,0,0,0,0,0,0,Male
108,7/31/20,Y,2235,2235,2235,2235,2235,2235,2235,2235,2235,Male
108,11/30/20,Y,0,0,0,3731,1865.5,1865.5,3731,1865.5,1865.5,Male
108,3/31/21,N,0,0,0,4858,4858,4858,8589,2863,2235,Male
108,10/31/21,Y,0,0,0,0,0,0,9010,4505,4505,Male
108,2/28/22,Y,0,0,0,3023,3023,3023,7175,3587.5,3587.5,Male
108,4/30/22,Y,2487,2487,2487,5510,2755,2755,5510,2755,2755,Male
108,5/31/22,Y,4032,4032,4032,6519,3259.5,3259.5,9542,3180.666667,3023,Male
108,6/30/22,Y,6873,3436.5,3436.5,9360,3120,2841,12383,3095.75,2932,Male
108,8/31/22,Y,790,790,790,7663,2554.333333,2841,13173,2634.6,2841,Male
109,6/30/20,N,0,0,0,0,0,0,0,0,0,Female
109,5/31/21,Y,0,0,0,0,0,0,4121,4121,4121,Female
109,9/30/21,N,0,0,0,4415,4415,4415,4415,4415,4415,Female
109,10/31/22,N,0,0,0,0,0,0,0,0,0,Female
110,3/31/20,N,0,0,0,0,0,0,0,0,0,Male
110,9/30/20,N,0,0,0,0,0,0,480,480,480,Male
111,7/31/20,N,0,0,0,0,0,0,0,0,0,Female
111,5/31/22,Y,0,0,0,0,0,0,0,0,0,Female
111,8/31/22,Y,0,0,0,779,779,779,779,779,779,Female
112,3/31/20,N,0,0,0,0,0,0,0,0,0,Female
113,2/29/20,N,0,0,0,0,0,0,0,0,0,Female
113,8/31/21,N,0,0,0,0,0,0,0,0,0,Female
113,7/31/22,Y,0,0,0,0,0,0,1294,1294,1294,Female
114,3/31/20,Y,0,0,0,0,0,0,0,0,0,Male
114,6/30/20,N,2499,2499,2499,2499,2499,2499,2499,2499,2499,Male
114,12/31/20,Y,0,0,0,0,0,0,3617,1808.5,1808.5,Male
114,2/28/21,N,2931,2931,2931,2931,2931,2931,6548,2182.666667,2499,Male
115,1/31/20,N,0,0,0,0,0,0,0,0,0,Male
115,6/30/21,Y,0,0,0,0,0,0,0,0,0,Male
115,9/30/21,Y,0,0,0,2975,2975,2975,2975,2975,2975,Male
115,3/31/22,Y,0,0,0,653,653,653,3628,1814,1814,Male
115,4/30/22,N,1683,1683,1683,1683,1683,1683,5311,1770.333333,1683,Male
116,8/31/20,N,0,0,0,0,0,0,0,0,0,Female
116,5/31/21,N,0,0,0,0,0,0,2943,2943,2943,Female
116,6/30/22,N,0,0,0,0,0,0,0,0,0,Female
117,1/31/20,N,0,0,0,0,0,0,0,0,0,Male
117,9/30/22,Y,0,0,0,0,0,0,0,0,0,Male
117,12/31/22,Y,0,0,0,6094,6094,6094,6094,6094,6094,Male
117,1/31/23,N,2327,2327,2327,8421,4210.5,4210.5,8421,4210.5,4210.5,Male
118,2/29/20,N,0,0,0,0,0,0,0,0,0,Male
118,11/30/20,N,0,0,0,0,0,0,4438,4438,4438,Male
118,11/30/21,Y,0,0,0,0,0,0,1781,1781,1781,Male
118,1/31/22,N,1913,1913,1913,1913,1913,1913,1913,1913,1913,Male
118,8/31/22,Y,0,0,0,0,0,0,6347,3173.5,3173.5,Male
119,1/31/20,N,0,0,0,0,0,0,0,0,0,Male
119,11/30/20,Y,0,0,0,0,0,0,1404,1404,1404,Male
119,1/31/21,N,4292,4292,4292,4292,4292,4292,4292,4292,4292,Male
119,9/30/21,Y,0,0,0,0,0,0,4626,2313,2313,Male
119,1/31/22,Y,0,0,0,3870,3870,3870,4204,2102,2102,Male
120,3/31/21,Y,0,0,0,0,0,0,0,0,0,Female
120,7/31/21,N,0,0,0,2072,2072,2072,2072,2072,2072,Female
120,3/31/22,Y,0,0,0,0,0,0,3822,1911,1911,Female
120,7/31/22,Y,0,0,0,1636,1636,1636,3386,1693,1693,Female
121,4/30/21,Y,0,0,0,0,0,0,0,0,0,Male
121,9/30/21,Y,0,0,0,3577,3577,3577,3577,3577,3577,Male
121,2/28/22,Y,0,0,0,4698,4698,4698,8275,4137.5,4137.5,Male
122,9/30/21,Y,0,0,0,0,0,0,0,0,0,Male
122,10/31/21,N,5015,5015,5015,5015,5015,5015,5015,5015,5015,Male
122,11/30/22,Y,0,0,0,0,0,0,0,0,0,Male
123,7/31/21,N,0,0,0,0,0,0,0,0,0,Male
123,2/28/23,N,0,0,0,0,0,0,0,0,0,Male
124,2/28/21,N,0,0,0,0,0,0,0,0,0,Female
125,5/31/21,Y,0,0,0,0,0,0,0,0,0,Female
125,6/30/21,N,4551,4551,4551,4551,4551,4551,4551,4551,4551,Female
125,5/31/22,N,0,0,0,0,0,0,6442,3221,3221,Female
126,12/31/20,Y,0,0,0,0,0,0,0,0,0,Female
126,2/28/21,N,4428,4428,4428,4428,4428,4428,4428,4428,4428,Female
128,2/29/20,N,0,0,0,0,0,0,0,0,0,Male
129,12/31/20,Y,0,0,0,0,0,0,0,0,0,Female
129,4/30/21,N,0,0,0,3888,3888,3888,3888,3888,3888,Female
129,5/31/22,Y,0,0,0,0,0,0,0,0,0,Female
129,9/30/22,Y,0,0,0,676,676,676,676,676,676,Female
129,10/31/22,Y,4579,4579,4579,5255,2627.5,2627.5,5255,2627.5,2627.5,Female
130,7/31/21,N,0,0,0,0,0,0,0,0,0,Female
130,7/31/22,Y,0,0,0,0,0,0,4014,4014,4014,Female
130,8/31/22,N,4897,4897,4897,4897,4897,4897,4897,4897,4897,Female
131,7/31/20,N,0,0,0,0,0,0,0,0,0,Male
131,1/31/22,Y,0,0,0,0,0,0,0,0,0,Male
132,2/28/21,N,0,0,0,0,0,0,0,0,0,Male
132,9/30/21,N,0,0,0,0,0,0,4260,4260,4260,Male
133,7/31/20,N,0,0,0,0,0,0,0,0,0,Male
133,12/31/21,Y,0,0,0,0,0,0,0,0,0,Male
133,1/31/22,Y,4544,4544,4544,4544,4544,4544,4544,4544,4544,Male
133,4/30/22,Y,5027,5027,5027,9571,4785.5,4785.5,9571,4785.5,4785.5,Male
133,6/30/22,N,4756,4756,4756,14327,4775.666667,4756,14327,4775.666667,4756,Male
133,2/28/23,Y,0,0,0,0,0,0,5179,2589.5,2589.5,Male
133,4/30/23,Y,2377,2377,2377,2377,2377,2377,7556,2518.666667,2377,Male
134,1/31/21,N,0,0,0,0,0,0,0,0,0,Male
134,4/30/22,N,0,0,0,0,0,0,0,0,0,Male
134,1/31/23,Y,0,0,0,0,0,0,4103,4103,4103,Male
135,7/31/20,Y,0,0,0,0,0,0,0,0,0,Female
135,8/31/20,Y,1175,1175,1175,1175,1175,1175,1175,1175,1175,Female
135,10/31/20,N,2967,2967,2967,4142,2071,2071,4142,2071,2071,Female
135,11/30/21,Y,0,0,0,0,0,0,0,0,0,Female
135,4/30/22,N,0,0,0,4109,4109,4109,4109,4109,4109,Female
136,1/31/20,N,0,0,0,0,0,0,0,0,0,Female
136,11/30/20,Y,0,0,0,0,0,0,1092,1092,1092,Female
136,4/30/21,Y,0,0,0,2622,2622,2622,2622,2622,2622,Female
136,9/30/21,Y,0,0,0,2933,2933,2933,5555,2777.5,2777.5,Female
136,1/31/22,Y,0,0,0,4015,4015,4015,6948,3474,3474,Female
136,7/31/22,Y,0,0,0,2475,2475,2475,6490,3245,3245,Female
136,8/31/22,Y,2902,2902,2902,2902,2902,2902,9392,3130.666667,2902,Female
137,1/31/20,N,0,0,0,0,0,0,0,0,0,Male
137,2/28/21,Y,0,0,0,0,0,0,0,0,0,Male
137,4/30/21,Y,4433,4433,4433,4433,4433,4433,4433,4433,4433,Male
137,5/31/21,N,4254,4254,4254,8687,4343.5,4343.5,8687,4343.5,4343.5,Male
137,3/31/22,Y,0,0,0,0,0,0,9052,4526,4526,Male
138,10/31/20,N,0,0,0,0,0,0,0,0,0,Male
139,8/31/20,Y,0,0,0,0,0,0,0,0,0,Female
139,2/28/21,Y,0,0,0,417,417,417,417,417,417,Female
139,6/30/21,Y,0,0,0,3825,3825,3825,4242,2121,2121,Female
139,8/31/21,N,847,847,847,847,847,847,5089,1696.333333,847,Female
139,4/30/22,N,0,0,0,0,0,0,2984,1492,1492,Female
140,12/31/21,Y,0,0,0,0,0,0,0,0,0,Male
140,1/31/22,N,3465,3465,3465,3465,3465,3465,3465,3465,3465,Male
141,9/30/20,Y,0,0,0,0,0,0,0,0,0,Male
141,11/30/20,Y,3948,3948,3948,3948,3948,3948,3948,3948,3948,Male
141,2/28/21,Y,4635,4635,4635,8583,4291.5,4291.5,8583,4291.5,4291.5,Male
141,4/30/21,Y,2127,2127,2127,6762,3381,3381,10710,3570,3948,Male
141,6/30/21,N,1572,1572,1572,3699,1849.5,1849.5,12282,3070.5,3037.5,Male
141,3/31/22,Y,0,0,0,0,0,0,2995,1497.5,1497.5,Male
141,6/30/22,Y,3606,3606,3606,3606,3606,3606,5029,2514.5,2514.5,Male
141,7/31/22,Y,3779,3779,3779,7385,3692.5,3692.5,7385,3692.5,3692.5,Male
142,7/31/20,N,0,0,0,0,0,0,0,0,0,Female
143,8/31/20,N,0,0,0,0,0,0,0,0,0,Female
143,11/30/21,Y,0,0,0,0,0,0,0,0,0,Female
143,1/31/22,Y,5028,5028,5028,5028,5028,5028,5028,5028,5028,Female
143,5/31/22,Y,0,0,0,6858,3429,3429,6858,3429,3429,Female
143,10/31/22,Y,0,0,0,1856,1856,1856,8714,2904.666667,1856,Female
143,12/31/22,Y,2102,2102,2102,2102,2102,2102,5788,1929.333333,1856,Female
143,1/31/23,Y,2554,2554,2554,4656,2328,2328,8342,2085.5,1979,Female
144,10/31/20,Y,0,0,0,0,0,0,0,0,0,Female
144,1/31/21,N,0,0,0,2413,2413,2413,2413,2413,2413,Female
144,5/31/22,Y,0,0,0,0,0,0,0,0,0,Female
144,8/31/22,N,0,0,0,994,994,994,994,994,994,Female
144,6/30/23,Y,0,0,0,0,0,0,4099,4099,4099,Female
145,2/29/20,Y,0,0,0,0,0,0,0,0,0,Male
145,7/31/20,Y,0,0,0,1906,1906,1906,1906,1906,1906,Male
145,8/31/20,N,4261,4261,4261,4261,4261,4261,6167,3083.5,3083.5,Male
145,1/31/22,Y,0,0,0,0,0,0,0,0,0,Male
145,2/28/22,Y,4405,4405,4405,4405,4405,4405,4405,4405,4405,Male
145,4/30/22,Y,7329,3664.5,3664.5,7329,3664.5,3664.5,7329,3664.5,3664.5,Male
145,6/30/22,N,5093,5093,5093,12422,4140.666667,4405,12422,4140.666667,4405,Male
146,12/31/20,N,0,0,0,0,0,0,0,0,0,Female
147,9/30/20,Y,0,0,0,0,0,0,0,0,0,Male
147,12/31/20,Y,0,0,0,2909,2909,2909,2909,2909,2909,Male
147,4/30/21,N,0,0,0,678,678,678,3587,1793.5,1793.5,Male
147,4/30/22,Y,0,0,0,0,0,0,3849,3849,3849,Male
147,6/30/22,N,380,380,380,380,380,380,380,380,380,Male
147,1/31/23,Y,0,0,0,0,0,0,1484,742,742,Male
148,12/31/22,N,0,0,0,0,0,0,0,0,0,Female
149,7/31/20,N,0,0,0,0,0,0,0,0,0,Male
149,4/30/21,N,0,0,0,0,0,0,2702,2702,2702,Male
149,3/31/22,Y,0,0,0,0,0,0,4271,4271,4271,Male
149,5/31/22,Y,2723,2723,2723,2723,2723,2723,2723,2723,2723,Male
149,8/31/22,Y,0,0,0,2985,1492.5,1492.5,2985,1492.5,1492.5,Male
151,7/31/20,Y,0,0,0,0,0,0,0,0,0,Female
151,10/31/20,N,0,0,0,804,804,804,804,804,804,Female
151,6/30/21,Y,0,0,0,0,0,0,3557,1778.5,1778.5,Female
151,7/31/21,Y,3351,3351,3351,3351,3351,3351,6908,2302.666667,2753,Female
151,8/31/21,N,3749,1874.5,1874.5,3749,1874.5,1874.5,6502,2167.333333,2753,Female
151,4/30/22,Y,0,0,0,0,0,0,4501,1500.333333,752,Female
151,8/31/22,N,0,0,0,1849,1849,1849,2601,1300.5,1300.5,Female
152,8/31/22,Y,0,0,0,0,0,0,0,0,0,Male
152,10/31/22,Y,7938,7938,7938,7938,7938,7938,7938,7938,7938,Male
153,1/31/21,Y,0,0,0,0,0,0,0,0,0,Female
153,2/28/21,Y,3173,3173,3173,3173,3173,3173,3173,3173,3173,Female
153,3/31/21,Y,4406,2203,2203,4406,2203,2203,4406,2203,2203,Female
153,7/31/21,Y,0,0,0,4919,1639.666667,1233,4919,1639.666667,1233,Female
153,10/31/21,N,0,0,0,3985,3985,3985,8904,2226,2203,Female
153,5/31/22,Y,0,0,0,0,0,0,8896,4448,4448,Female
154,2/29/20,N,0,0,0,0,0,0,0,0,0,Male
154,1/31/21,Y,0,0,0,0,0,0,1225,1225,1225,Male
154,4/30/21,Y,4419,4419,4419,4419,4419,4419,4419,4419,4419,Male
154,5/31/21,N,4707,4707,4707,9126,4563,4563,9126,4563,4563,Male
154,12/31/21,Y,0,0,0,0,0,0,14601,4867,4707,Male
154,2/28/22,Y,3232,3232,3232,3232,3232,3232,13414,4471.333333,4707,Male
154,5/31/22,Y,0,0,0,5801,2900.5,2900.5,11276,3758.666667,3232,Male
154,9/30/22,N,0,0,0,2523,2523,2523,8324,2774.666667,2569,Male
154,6/30/23,Y,0,0,0,0,0,0,459,459,459,Male
155,12/31/20,Y,0,0,0,0,0,0,0,0,0,Male
155,4/30/21,Y,0,0,0,3560,3560,3560,3560,3560,3560,Male
155,9/30/21,N,0,0,0,5137,5137,5137,8697,4348.5,4348.5,Male
155,1/31/23,Y,0,0,0,0,0,0,0,0,0,Male
155,4/30/23,Y,1722,1722,1722,1722,1722,1722,1722,1722,1722,Male
156,2/29/20,Y,0,0,0,0,0,0,0,0,0,Male
156,4/30/20,N,3256,3256,3256,3256,3256,3256,3256,3256,3256,Male
156,9/30/22,Y,0,0,0,0,0,0,0,0,0,Male
156,2/28/23,Y,0,0,0,2159,2159,2159,2159,2159,2159,Male
157,5/31/20,Y,0,0,0,0,0,0,0,0,0,Male
157,6/30/20,N,4276,4276,4276,4276,4276,4276,4276,4276,4276,Male
157,12/31/21,N,0,0,0,0,0,0,0,0,0,Male
157,11/30/22,Y,0,0,0,0,0,0,1569,1569,1569,Male
157,12/31/22,N,5055,5055,5055,5055,5055,5055,6624,3312,3312,Male
158,11/30/20,N,0,0,0,0,0,0,0,0,0,Female
158,3/31/22,N,0,0,0,0,0,0,0,0,0,Female
158,9/30/22,Y,0,0,0,0,0,0,682,682,682,Female
159,9/30/20,N,0,0,0,0,0,0,0,0,0,Male
159,5/31/23,Y,0,0,0,0,0,0,0,0,0,Male
160,11/30/20,Y,0,0,0,0,0,0,0,0,0,Male
161,2/28/21,N,0,0,0,0,0,0,0,0,0,Female
161,3/31/23,Y,0,0,0,0,0,0,0,0,0,Female
161,4/30/23,Y,3476,3476,3476,3476,3476,3476,3476,3476,3476,Female
161,6/30/23,Y,7481,3740.5,3740.5,7481,3740.5,3740.5,7481,3740.5,3740.5,Female
162,5/31/20,Y,0,0,0,0,0,0,0,0,0,Male
162,9/30/20,Y,0,0,0,8019,8019,8019,8019,8019,8019,Male
163,3/31/21,N,0,0,0,0,0,0,0,0,0,Female
163,11/30/21,Y,0,0,0,0,0,0,4018,4018,4018,Female
164,8/31/20,Y,0,0,0,0,0,0,0,0,0,Male
165,3/31/20,N,0,0,0,0,0,0,0,0,0,Male
165,10/31/20,Y,0,0,0,0,0,0,4547,4547,4547,Male
165,12/31/20,N,1412,1412,1412,1412,1412,1412,5959,2979.5,2979.5,Male
165,8/31/22,Y,0,0,0,0,0,0,0,0,0,Male
165,10/31/22,Y,2518,2518,2518,2518,2518,2518,2518,2518,2518,Male
166,1/31/20,Y,0,0,0,0,0,0,0,0,0,Male
166,2/29/20,Y,1950,1950,1950,1950,1950,1950,1950,1950,1950,Male
166,4/30/20,N,9962,4981,4981,9962,4981,4981,9962,4981,4981,Male
166,2/28/21,Y,0,0,0,0,0,0,10744,5372,5372,Male
166,7/31/21,Y,0,0,0,3664,3664,3664,3664,3664,3664,Male
166,12/31/21,N,0,0,0,1652,1652,1652,5316,2658,2658,Male
166,8/31/22,Y,0,0,0,0,0,0,1889,1889,1889,Male
167,4/30/20,Y,0,0,0,0,0,0,0,0,0,Female
167,9/30/20,N,0,0,0,1219,1219,1219,1219,1219,1219,Female
169,6/30/20,Y,0,0,0,0,0,0,0,0,0,Male
169,8/31/20,Y,295,295,295,295,295,295,295,295,295,Male
169,2/28/21,Y,0,0,0,1702,1702,1702,1997,998.5,998.5,Male
169,6/30/21,Y,0,0,0,4103,4103,4103,6100,2033.333333,1702,Male
169,10/31/21,Y,0,0,0,4382,4382,4382,8485,4242.5,4242.5,Male
169,4/30/22,N,0,0,0,837,837,837,5219,2609.5,2609.5,Male
169,12/31/22,Y,0,0,0,0,0,0,159,159,159,Male
170,7/31/20,Y,0,0,0,0,0,0,0,0,0,Female
170,9/30/20,Y,3930,3930,3930,3930,3930,3930,3930,3930,3930,Female
170,10/31/20,N,3788,3788,3788,7718,3859,3859,7718,3859,3859,Female
170,11/30/21,Y,0,0,0,0,0,0,0,0,0,Female
170,2/28/22,Y,3709,3709,3709,3709,3709,3709,3709,3709,3709,Female
170,6/30/22,N,0,0,0,2663,2663,2663,6372,3186,3186,Female
170,6/30/23,Y,0,0,0,0,0,0,1164,1164,1164,Female
172,7/31/20,Y,0,0,0,0,0,0,0,0,0,Female
172,11/30/20,Y,0,0,0,3466,3466,3466,3466,3466,3466,Female
172,12/31/20,N,2810,2810,2810,6276,3138,3138,6276,3138,3138,Female
172,9/30/21,N,0,0,0,0,0,0,3555,1777.5,1777.5,Female
172,5/31/22,Y,0,0,0,0,0,0,1513,1513,1513,Female
173,9/30/20,N,0,0,0,0,0,0,0,0,0,Female
173,3/31/22,Y,0,0,0,0,0,0,0,0,0,Female
173,6/30/22,N,1847,1847,1847,1847,1847,1847,1847,1847,1847,Female
174,7/31/23,Y,0,0,0,0,0,0,0,0,0,Female
175,3/31/21,N,0,0,0,0,0,0,0,0,0,Female
175,4/30/22,Y,0,0,0,0,0,0,0,0,0,Female
175,5/31/22,N,2984,2984,2984,2984,2984,2984,2984,2984,2984,Female
176,11/30/20,Y,0,0,0,0,0,0,0,0,0,Female
176,5/31/21,N,0,0,0,756,756,756,756,756,756,Female
176,12/31/21,Y,0,0,0,0,0,0,834,834,834,Female
176,3/31/22,Y,2339,2339,2339,2339,2339,2339,3173,1586.5,1586.5,Female
176,5/31/22,N,3657,3657,3657,5996,2998,2998,6830,2276.666667,2339,Female
176,1/31/23,N,0,0,0,0,0,0,4621,2310.5,2310.5,Female
177,12/31/20,Y,0,0,0,0,0,0,0,0,0,Male
177,2/28/21,Y,3840,3840,3840,3840,3840,3840,3840,3840,3840,Male
177,3/31/21,N,7991,3995.5,3995.5,7991,3995.5,3995.5,7991,3995.5,3995.5,Male
178,3/31/20,Y,0,0,0,0,0,0,0,0,0,Female
178,4/30/20,Y,5121,5121,5121,5121,5121,5121,5121,5121,5121,Female
178,5/31/20,Y,7685,3842.5,3842.5,7685,3842.5,3842.5,7685,3842.5,3842.5,Female
178,10/31/20,Y,0,0,0,506,506,506,8191,2730.333333,2564,Female
178,12/31/20,Y,354,354,354,354,354,354,8545,2136.25,1535,Female
178,3/31/21,N,2686,2686,2686,3040,1520,1520,11231,2246.2,2564,Female
178,2/28/22,N,0,0,0,0,0,0,2943,2943,2943,Female
178,9/30/22,N,0,0,0,0,0,0,787,787,787,Female
179,3/31/20,N,0,0,0,0,0,0,0,0,0,Male
179,10/31/21,Y,0,0,0,0,0,0,0,0,0,Male
179,2/28/22,N,0,0,0,2570,2570,2570,2570,2570,2570,Male
181,1/31/21,N,0,0,0,0,0,0,0,0,0,Female
181,10/31/22,Y,0,0,0,0,0,0,0,0,0,Female
182,12/31/20,Y,0,0,0,0,0,0,0,0,0,Male
182,3/31/21,N,441,441,441,441,441,441,441,441,441,Male
182,5/31/22,Y,0,0,0,0,0,0,0,0,0,Male
182,6/30/22,Y,294,294,294,294,294,294,294,294,294,Male
182,8/31/22,N,3524,3524,3524,3818,1909,1909,3818,1909,1909,Male
182,5/31/23,Y,0,0,0,0,0,0,6812,2270.666667,2994,Male
183,5/31/22,Y,0,0,0,0,0,0,0,0,0,Female
183,9/30/22,Y,0,0,0,3856,3856,3856,3856,3856,3856,Female
184,4/30/20,Y,0,0,0,0,0,0,0,0,0,Male
184,6/30/20,N,5037,5037,5037,5037,5037,5037,5037,5037,5037,Male
184,5/31/21,Y,0,0,0,0,0,0,339,339,339,Male
184,7/31/21,N,3310,3310,3310,3310,3310,3310,3310,3310,3310,Male
184,8/31/22,Y,0,0,0,0,0,0,0,0,0,Male
184,9/30/22,Y,3290,3290,3290,3290,3290,3290,3290,3290,3290,Male
184,3/31/23,Y,0,0,0,2617,2617,2617,5907,2953.5,2953.5,Male
185,2/29/20,N,0,0,0,0,0,0,0,0,0,Female
185,2/28/21,Y,0,0,0,0,0,0,1326,1326,1326,Female
185,3/31/21,Y,944,944,944,944,944,944,944,944,944,Female
185,5/31/21,Y,1472,1472,1472,2416,1208,1208,2416,1208,1208,Female
185,9/30/21,N,0,0,0,5000,5000,5000,7416,2472,1472,Female
185,11/30/22,Y,0,0,0,0,0,0,0,0,0,Female
185,12/31/22,Y,9027,9027,9027,9027,9027,9027,9027,9027,9027,Female
186,5/31/20,N,0,0,0,0,0,0,0,0,0,Male
186,12/31/20,N,0,0,0,0,0,0,4487,4487,4487,Male
188,9/30/22,N,0,0,0,0,0,0,0,0,0,Female
188,4/30/23,Y,0,0,0,0,0,0,876,876,876,Female
188,6/30/23,Y,1235,1235,1235,1235,1235,1235,2111,1055.5,1055.5,Female
189,5/31/20,N,0,0,0,0,0,0,0,0,0,Male
191,1/31/20,Y,0,0,0,0,0,0,0,0,0,Male
192,11/30/20,Y,0,0,0,0,0,0,0,0,0,Male
192,1/31/21,Y,5237,5237,5237,5237,5237,5237,5237,5237,5237,Male
192,4/30/21,Y,1577,1577,1577,6814,3407,3407,6814,3407,3407,Male
192,9/30/21,Y,0,0,0,4708,4708,4708,11522,3840.666667,4708,Male
192,1/31/22,N,0,0,0,3487,3487,3487,9772,3257.333333,3487,Male
192,9/30/22,Y,0,0,0,0,0,0,7467,3733.5,3733.5,Male
192,11/30/22,N,2507,2507,2507,2507,2507,2507,6487,3243.5,3243.5,Male
193,5/31/20,Y,0,0,0,0,0,0,0,0,0,Female
193,10/31/20,N,0,0,0,2045,2045,2045,2045,2045,2045,Female
193,5/31/21,Y,0,0,0,0,0,0,5678,2839,2839,Female
193,9/30/21,N,0,0,0,3413,3413,3413,7046,3523,3523,Female
194,1/31/20,N,0,0,0,0,0,0,0,0,0,Female
194,6/30/21,N,0,0,0,0,0,0,0,0,0,Female
194,2/28/22,Y,0,0,0,0,0,0,1789,1789,1789,Female
194,7/31/22,Y,0,0,0,1828,1828,1828,1828,1828,1828,Female
194,12/31/22,N,0,0,0,2045,2045,2045,3873,1936.5,1936.5,Female
195,10/31/20,N,0,0,0,0,0,0,0,0,0,Female
195,8/31/21,Y,0,0,0,0,0,0,1681,1681,1681,Female
195,11/30/21,N,4073,4073,4073,4073,4073,4073,4073,4073,4073,Female
195,7/31/22,Y,0,0,0,0,0,0,4558,2279,2279,Female
195,10/31/22,Y,0,0,0,4852,4852,4852,5337,2668.5,2668.5,Female
196,5/31/20,N,0,0,0,0,0,0,0,0,0,Female
196,3/31/21,Y,0,0,0,0,0,0,1015,1015,1015,Female
196,5/31/21,N,4395,4395,4395,4395,4395,4395,5410,2705,2705,Female
196,12/31/21,Y,0,0,0,0,0,0,6499,3249.5,3249.5,Female
197,4/30/21,N,0,0,0,0,0,0,0,0,0,Female
197,1/31/22,Y,0,0,0,0,0,0,1563,1563,1563,Female
197,6/30/22,N,0,0,0,2931,2931,2931,2931,2931,2931,Female
198,9/30/20,Y,0,0,0,0,0,0,0,0,0,Female
198,11/30/20,N,3912,3912,3912,3912,3912,3912,3912,3912,3912,Female
198,9/30/21,Y,0,0,0,0,0,0,6744,3372,3372,Female
198,3/31/22,Y,0,0,0,573,573,573,573,573,573,Female
198,8/31/22,N,0,0,0,4456,4456,4456,5029,2514.5,2514.5,Female
199,3/31/20,N,0,0,0,0,0,0,0,0,0,Female
199,8/31/21,Y,0,0,0,0,0,0,0,0,0,Female
199,1/31/22,Y,0,0,0,1532,1532,1532,1532,1532,1532,Female
199,3/31/22,Y,3209,3209,3209,3209,3209,3209,4741,2370.5,2370.5,Female
199,6/30/22,Y,2407,2407,2407,5616,2808,2808,7148,2382.666667,2407,Female
200,10/31/20,Y,0,0,0,0,0,0,0,0,0,Male
200,1/31/21,Y,0,0,0,5259,5259,5259,5259,5259,5259,Male
200,7/31/21,N,0,0,0,2516,2516,2516,7775,3887.5,3887.5,Male
200,7/31/22,Y,0,0,0,0,0,0,1659,1659,1659,Male
200,9/30/22,N,1114,1114,1114,1114,1114,1114,1114,1114,1114,Male
200,4/30/23,Y,0,0,0,0,0,0,4008,2004,2004,Male
201,4/30/20,N,0,0,0,0,0,0,0,0,0,Male
202,2/29/20,Y,0,0,0,0,0,0,0,0,0,Female
202,7/31/20,N,0,0,0,2248,2248,2248,2248,2248,2248,Female
202,5/31/21,N,0,0,0,0,0,0,2643,2643,2643,Female
202,3/31/22,Y,0,0,0,0,0,0,3445,3445,3445,Female
202,4/30/22,N,379,379,379,379,379,379,3824,1912,1912,Female
203,6/30/20,N,0,0,0,0,0,0,0,0,0,Female
203,9/30/21,N,0,0,0,0,0,0,0,0,0,Female
